id,likes,followers,followings,donations,posts,score
0,1920,237,31,5,29,2
1,1636,179,73,19,3,4
2,1279,173,48,8,17,5
3,1066,201,65,20,24,2
4,185,135,82,2,14,2
5,2149,499,57,8,15,5
6,796,185,95,6,25,2
7,460,440,31,15,30,1
8,682,232,83,7,22,3
9,2573,421,9,11,17,5
10,2024,210,62,11,11,5
11,2929,333,11,9,21,4
12,1180,244,10,1,8,2
13,1673,342,41,18,3,4
14,1326,48,48,19,4,4
15,2649,105,8,9,29,4
16,23,377,74,20,4,1
17,1000,201,58,7,1,5
18,153,216,90,1,4,1
19,2773,367,69,18,17,3
20,175,179,100,11,17,1
21,2628,62,18,18,26,1
22,2092,445,68,16,29,2
23,99,108,48,1,8,3
24,1153,217,48,4,7,3
25,2717,354,80,3,28,4
26,196,10,32,5,23,1
27,2221,271,58,16,19,5
28,1876,68,69,10,5,5
29,1163,246,92,8,20,4
30,819,387,39,3,5,4
31,1306,151,16,3,20,5
32,549,322,81,4,14,5
33,1162,80,33,13,29,4
34,2219,143,7,20,28,1
35,1566,156,24,14,24,1
36,1165,359,93,8,4,2
37,958,433,16,13,19,3
38,2503,409,23,4,1,5
39,1862,306,9,18,5,4
40,1913,381,47,4,21,4
41,954,186,33,5,12,2
42,1407,179,23,9,23,1
43,481,96,13,17,12,1
44,2403,462,23,4,15,5
45,1459,136,48,20,8,1
46,1032,82,47,5,16,1
47,1769,414,23,10,1,2
48,1682,200,29,9,18,3
49,879,71,51,13,5,5
50,807,213,35,5,20,3
51,655,466,90,16,3,4
52,1747,49,4,14,28,2
53,300,355,76,11,15,4
54,1745,173,14,17,22,4
55,458,397,27,20,10,4
56,657,168,31,1,14,2
57,1634,477,17,5,15,2
58,1602,319,78,11,1,1
59,1609,421,88,19,26,2
60,148,237,26,1,5,1
61,2750,467,80,10,27,5
62,2457,461,62,6,7,5
63,2403,148,27,7,5,4
64,373,487,34,7,22,1
65,40,322,77,15,28,1
66,2088,480,71,17,17,1
67,926,401,92,19,7,3
68,2107,194,74,10,15,3
69,2146,428,15,11,17,2
70,248,349,88,12,4,3
71,1146,86,86,1,1,1
72,1832,477,31,19,27,3
73,2515,278,78,16,21,4
74,1082,194,61,4,19,2
75,1308,74,27,2,28,4
76,1234,347,56,13,15,3
77,1819,273,14,3,21,2
78,132,163,89,8,4,5
79,572,365,93,12,2,1
80,2157,190,93,20,22,2
81,153,447,87,5,14,1
82,2984,76,72,15,27,5
83,2650,494,10,3,27,5
